Group 1,Group 2
68.14675882,72.59622815
64.6362449,70.16565298
70.40501799,73.63696302
68.95973608,72.41913545
66.29283298,71.08142766
68.42779993,69.97765551
70.62865447,71.19690049
64.12336523,73.14843296
68.40094659,70.83351247
69.55687072,73.4309814
66.76778871,74.70028721
70.58210772,73.37798245
66.80369924,73.37898784
66.8660776,72.42821509
68.82590525,71.18708854
70.48496502,74.33793106
67.77661557,72.43312326
70.311702,70.39208524
70.45193515,73.9702729
69.67440133,70.64407253
70.22762077,74.6038338
68.64012189,72.96492449
68.78598595,70.50676071
68.24563309,70.99298335
71.57317956,71.52065727
63.79777747,73.25375308
66.90882701,71.77374022
70.19974921,72.19754918
67.51282958,73.9563037
71.06504371,71.69784688
